"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","529.4117647058823","529.4117647058823","529.4117647058823"
"208896","818.1818181818181","818.1818181818181","818.1818181818181"
"307200","12000","12000","12000"
"405504","1569","1569","1569"
"503808","2577","2577","2577"
"602112","12000","12000","12000"
"700416","12000","12000","12000"
"811008","12000","12000","12000"
"909312","12000","12000","12000"
"1007616","12000","12000","12000"
"1105920","12000","12000","12000"
"1204224","12000","12000","12000"
"1302528","12000","12000","12000"
"1400832","12000","12000","12000"
"1511424","12000","12000","12000"
"1609728","12000","12000","12000"
