"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","344.77172896593083","344.77172896593083","344.77172896593083"
"208896","8.36016876318238","8.36016876318238","8.36016876318238"
"307200","5034.277460855967","5034.277460855967","5034.277460855967"
"405504","383.96425286735274","383.96425286735274","383.96425286735274"
"503808","718.8524873181698","718.8524873181698","718.8524873181698"
"602112","4143.041498419957","4143.041498419957","4143.041498419957"
"700416","4794.2048790405415","4794.2048790405415","4794.2048790405415"
"811008","4885.882418172873","4885.882418172873","4885.882418172873"
"909312","4608.784223798721","4608.784223798721","4608.784223798721"
"1007616","4653.181097534358","4653.181097534358","4653.181097534358"
"1105920","4695.549198830886","4695.549198830886","4695.549198830886"
"1204224","4626.508152565443","4626.508152565443","4626.508152565443"
"1302528","4572.2610416596435","4572.2610416596435","4572.2610416596435"
"1400832","4664.253500922331","4664.253500922331","4664.253500922331"
"1511424","5032.4663335666355","5032.4663335666355","5032.4663335666355"
"1609728","4996.578014875345","4996.578014875345","4996.578014875345"
