"Step","eval/step","eval/step__MIN","eval/step__MAX"
"104052","272.72727272727275","272.72727272727275","272.72727272727275"
"208104","230.76923076923077","230.76923076923077","230.76923076923077"
"312156","200","200","200"
"416208","230.76923076923077","230.76923076923077","230.76923076923077"
"520260","142.85714285714286","142.85714285714286","142.85714285714286"
"624312","136.36363636363637","136.36363636363637","136.36363636363637"
"728364","130.43478260869566","130.43478260869566","130.43478260869566"
"832416","500","500","500"
"936468","166.66666666666666","166.66666666666666","166.66666666666666"
"1040520","250","250","250"
"1144572","120","120","120"
"1248624","300","300","300"
"1352676","150","150","150"
"1456728","200","200","200"
