"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","60.14595597126219","60.14595597126219","60.14595597126219"
"208896","91.31468288905256","91.31468288905256","91.31468288905256"
"307200","116.20615551786608","116.20615551786608","116.20615551786608"
"405504","135.1705473902249","135.1705473902249","135.1705473902249"
"503808","118.5875592200024","118.5875592200024","118.5875592200024"
"602112","147.69747388643646","147.69747388643646","147.69747388643646"
"700416","116.91532571489155","116.91532571489155","116.91532571489155"
"811008","125.34080460354477","125.34080460354477","125.34080460354477"
"909312","131.1999659152437","131.1999659152437","131.1999659152437"
"1007616","136.55646492305556","136.55646492305556","136.55646492305556"
"1105920","134.84206408671332","134.84206408671332","134.84206408671332"
"1204224","136.04528082108362","136.04528082108362","136.04528082108362"
"1302528","125.50820580148697","125.50820580148697","125.50820580148697"
"1400832","144.78645519958323","144.78645519958323","144.78645519958323"
"1511424","132.933548191388","132.933548191388","132.933548191388"
