"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","116.88311688311688","116.88311688311688","116.88311688311688"
"208896","141.73228346456693","141.73228346456693","141.73228346456693"
"307200","168.22429906542055","168.22429906542055","168.22429906542055"
"405504","166.66666666666666","166.66666666666666","166.66666666666666"
"503808","156.52173913043478","156.52173913043478","156.52173913043478"
"602112","178.21782178217822","178.21782178217822","178.21782178217822"
"700416","144","144","144"
"811008","168.22429906542055","168.22429906542055","168.22429906542055"
"909312","159.2920353982301","159.2920353982301","159.2920353982301"
"1007616","157.89473684210526","157.89473684210526","157.89473684210526"
"1105920","155.17241379310346","155.17241379310346","155.17241379310346"
"1204224","163.63636363636363","163.63636363636363","163.63636363636363"
"1302528","144","144","144"
"1400832","160.71428571428572","160.71428571428572","160.71428571428572"
"1511424","163.63636363636363","163.63636363636363","163.63636363636363"
