"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0","0","0"
"307200","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"405504","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"503808","0.5","0.5","0.5"
"602112","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"700416","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"811008","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"909312","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"1007616","0.5","0.5","0.5"
"1105920","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"1204224","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"1302528","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1400832","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"1511424","0.5","0.5","0.5"
