"Step","eval/completed_n_episodes","eval/completed_n_episodes__MIN","eval/completed_n_episodes__MAX"
"110592","18","18","18"
"208896","90","90","90"
"307200","210","210","210"
"405504","145","145","145"
"503808","124","124","124"
"602112","104","104","104"
"700416","92","92","92"
"811008","91","91","91"
"909312","94","94","94"
"1007616","82","82","82"
"1204224","66","66","66"
"1302528","81","81","81"
"1400832","82","82","82"
"1511424","79","79","79"
"1609728","72","72","72"
"1708032","67","67","67"
