"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","750","750","750"
"208896","187.5","187.5","187.5"
"307200","83.33333333333333","83.33333333333333","83.33333333333333"
"405504","119.20529801324503","119.20529801324503","119.20529801324503"
"503808","138.46153846153845","138.46153846153845","138.46153846153845"
"602112","163.63636363636363","163.63636363636363","163.63636363636363"
"700416","183.6734693877551","183.6734693877551","183.6734693877551"
"811008","185.56701030927834","185.56701030927834","185.56701030927834"
"909312","180","180","180"
"1007616","204.54545454545453","204.54545454545453","204.54545454545453"
"1204224","250","250","250"
"1302528","206.89655172413794","206.89655172413794","206.89655172413794"
"1400832","204.54545454545453","204.54545454545453","204.54545454545453"
"1511424","197.0158060688907","197.0158060688907","197.0158060688907"
"1609728","213.2803235541858","213.2803235541858","213.2803235541858"
"1708032","211.8948775723842","211.8948775723842","211.8948775723842"
