"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","196.48062462945143","196.48062462945143","196.48062462945143"
"208896","334.0458620653877","334.0458620653877","334.0458620653877"
"307200","257.3136779301021","257.3136779301021","257.3136779301021"
"405504","292.7955678366864","292.7955678366864","292.7955678366864"
"503808","423.61758608557284","423.61758608557284","423.61758608557284"
"602112","638.4188242988602","638.4188242988602","638.4188242988602"
"700416","9466.13116906224","9466.13116906224","9466.13116906224"
"811008","8929.755139245017","8929.755139245017","8929.755139245017"
"909312","7782.943501764676","7782.943501764676","7782.943501764676"
"1007616","9292.70120116548","9292.70120116548","9292.70120116548"
"1105920","9759.169616213181","9759.169616213181","9759.169616213181"
"1204224","9475.69240331818","9475.69240331818","9475.69240331818"
"1302528","9983.182622377708","9983.182622377708","9983.182622377708"
"1400832","9827.651799073812","9827.651799073812","9827.651799073812"
"1511424","9628.493758047256","9628.493758047256","9628.493758047256"
"1609728","9614.176162628732","9614.176162628732","9614.176162628732"
"1708032","9567.310353152421","9567.310353152421","9567.310353152421"
"1806336","9840.360421570915","9840.360421570915","9840.360421570915"
"1904640","9591.134905142877","9591.134905142877","9591.134905142877"
