"Step","eval/step","eval/step__MIN","eval/step__MAX"
"104052","315.7894736842105","315.7894736842105","315.7894736842105"
"208104","209.30232558139534","209.30232558139534","209.30232558139534"
"312156","375","375","375"
"416208","339.62264150943395","339.62264150943395","339.62264150943395"
"520260","529.4117647058823","529.4117647058823","529.4117647058823"
"624312","461.53846153846155","461.53846153846155","461.53846153846155"
"728364","529.4117647058823","529.4117647058823","529.4117647058823"
"832416","545.4545454545455","545.4545454545455","545.4545454545455"
"936468","514.2857142857143","514.2857142857143","514.2857142857143"
"1040520","428.57142857142856","428.57142857142856","428.57142857142856"
"1144572","500","500","500"
"1248624","580.6451612903226","580.6451612903226","580.6451612903226"
"1352676","750","750","750"
"1456728","620.6896551724138","620.6896551724138","620.6896551724138"
"1560780","666.6666666666666","666.6666666666666","666.6666666666666"
