"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"104052","65.74992899596691","65.74992899596691","65.74992899596691"
"208104","122.6015722155571","122.6015722155571","122.6015722155571"
"312156","57.23686089327461","57.23686089327461","57.23686089327461"
"416208","65.07749911397696","65.07749911397696","65.07749911397696"
"520260","45.63775110907025","45.63775110907025","45.63775110907025"
"624312","81.84911295592029","81.84911295592029","81.84911295592029"
"728364","222.70511622284357","222.70511622284357","222.70511622284357"
"832416","113.98959050495594","113.98959050495594","113.98959050495594"
"936468","111.0848630309105","111.0848630309105","111.0848630309105"
"1040520","138.67784874886274","138.67784874886274","138.67784874886274"
"1144572","158.62022146156855","158.62022146156855","158.62022146156855"
"1248624","129.328716032207","129.328716032207","129.328716032207"
"1352676","121.95820697810915","121.95820697810915","121.95820697810915"
"1456728","84.76640199239438","84.76640199239438","84.76640199239438"
"1560780","91.52740855108608","91.52740855108608","91.52740855108608"
