"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0","0","0"
"307200","1","1","1"
"405504","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"503808","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"602112","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"700416","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"811008","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"909312","0.5","0.5","0.5"
"1007616","0","0","0"
"1105920","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"1204224","1","1","1"
"1302528","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"1400832","0.5","0.5","0.5"
"1511424","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1609728","0.16666666666666666","0.16666666666666666","0.16666666666666666"
