"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"104052","58.02357347806295","58.02357347806295","58.02357347806295"
"208104","54.91224913831669","54.91224913831669","54.91224913831669"
"312156","87.27168172040956","87.27168172040956","87.27168172040956"
"416208","137.0667133843806","137.0667133843806","137.0667133843806"
"520260","129.05918691555658","129.05918691555658","129.05918691555658"
"624312","149.7163591053516","149.7163591053516","149.7163591053516"
"728364","112.2416433427069","112.2416433427069","112.2416433427069"
"832416","144.35141164915902","144.35141164915902","144.35141164915902"
"936468","168.75136784712473","168.75136784712473","168.75136784712473"
"1040520","100.52215565876527","100.52215565876527","100.52215565876527"
"1144572","97.1831420605833","97.1831420605833","97.1831420605833"
"1248624","117.59554098712073","117.59554098712073","117.59554098712073"
"1352676","172.84310149153075","172.84310149153075","172.84310149153075"
"1456728","84.8103786657254","84.8103786657254","84.8103786657254"
