"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","208.57976581366057","208.57976581366057","208.57976581366057"
"208896","6464.85490293297","6464.85490293297","6464.85490293297"
"307200","5249.438115913347","5249.438115913347","5249.438115913347"
"405504","9050.79449411586","9050.79449411586","9050.79449411586"
"503808","7778.42256595916","7778.42256595916","7778.42256595916"
"602112","9443.031368940043","9443.031368940043","9443.031368940043"
"700416","8303.064685755395","8303.064685755395","8303.064685755395"
"811008","8941.530946727313","8941.530946727313","8941.530946727313"
"909312","8571.894204628803","8571.894204628803","8571.894204628803"
"1007616","8255.749268092033","8255.749268092033","8255.749268092033"
"1105920","8367.860617130611","8367.860617130611","8367.860617130611"
"1204224","8020.878637605588","8020.878637605588","8020.878637605588"
"1302528","7832.612494003032","7832.612494003032","7832.612494003032"
"1400832","7964.315126348888","7964.315126348888","7964.315126348888"
"1511424","7780.53214920148","7780.53214920148","7780.53214920148"
"1609728","7921.798743058854","7921.798743058854","7921.798743058854"
"1708032","7948.245611034429","7948.245611034429","7948.245611034429"
"1806336","7868.4571994218395","7868.4571994218395","7868.4571994218395"
"1904640","7601.224593015591","7601.224593015591","7601.224593015591"
"2002944","7833.905780387388","7833.905780387388","7833.905780387388"
