"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","234.27466894271708","234.27466894271708","234.27466894271708"
"208896","135.85136185089746","135.85136185089746","135.85136185089746"
"307200","1167.2343004930717","1167.2343004930717","1167.2343004930717"
"405504","2117.4803032912046","2117.4803032912046","2117.4803032912046"
"503808","4879.094056731822","4879.094056731822","4879.094056731822"
"602112","4505.860756869138","4505.860756869138","4505.860756869138"
"700416","5239.242840364596","5239.242840364596","5239.242840364596"
"909312","4622.264105668491","4622.264105668491","4622.264105668491"
"1007616","4639.072856163006","4639.072856163006","4639.072856163006"
"1105920","4596.843539325922","4596.843539325922","4596.843539325922"
"1204224","3966.8494469225584","3966.8494469225584","3966.8494469225584"
"1302528","4646.4876062921185","4646.4876062921185","4646.4876062921185"
"1400832","4677.414818063143","4677.414818063143","4677.414818063143"
"1511424","4552.557215470731","4552.557215470731","4552.557215470731"
