"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","333.3333333333333","333.3333333333333","333.3333333333333"
"208896","1000","1000","1000"
"307200","3047.1","3047.1","3047.1"
"405504","6000","6000","6000"
"503808","12000","12000","12000"
"602112","12000","12000","12000"
"700416","12000","12000","12000"
"811008","12000","12000","12000"
"909312","12000","12000","12000"
"1007616","12000","12000","12000"
"1105920","12000","12000","12000"
"1204224","10285.714285714286","10285.714285714286","10285.714285714286"
"1302528","12000","12000","12000"
"1400832","12000","12000","12000"
"1511424","12000","12000","12000"
