"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","29.530905927924266","29.530905927924266","29.530905927924266"
"208896","63.182824637817596","63.182824637817596","63.182824637817596"
"307200","89.91244295542123","89.91244295542123","89.91244295542123"
"405504","118.9082501457183","118.9082501457183","118.9082501457183"
"503808","106.34963379589449","106.34963379589449","106.34963379589449"
"602112","110.99914050469832","110.99914050469832","110.99914050469832"
"700416","112.54955227477453","112.54955227477453","112.54955227477453"
"811008","114.11063823916889","114.11063823916889","114.11063823916889"
"909312","118.77871156338887","118.77871156338887","118.77871156338887"
"1007616","117.00845672940251","117.00845672940251","117.00845672940251"
"1105920","133.22533815996582","133.22533815996582","133.22533815996582"
"1204224","133.64789612074958","133.64789612074958","133.64789612074958"
"1302528","112.09606679775125","112.09606679775125","112.09606679775125"
"1400832","134.44482612799365","134.44482612799365","134.44482612799365"
"1511424","119.60308711277321","119.60308711277321","119.60308711277321"
