"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","290.5690170325815","290.5690170325815","290.5690170325815"
"208896","264.90927567929924","264.90927567929924","264.90927567929924"
"307200","4409.605544346021","4409.605544346021","4409.605544346021"
"405504","4716.262231267424","4716.262231267424","4716.262231267424"
"503808","4834.925532585615","4834.925532585615","4834.925532585615"
"602112","4789.841854785772","4789.841854785772","4789.841854785772"
"700416","5201.601185022452","5201.601185022452","5201.601185022452"
"811008","4906.751197880866","4906.751197880866","4906.751197880866"
"909312","4800.181762655192","4800.181762655192","4800.181762655192"
"1007616","4771.846475883135","4771.846475883135","4771.846475883135"
"1105920","4686.641677187119","4686.641677187119","4686.641677187119"
"1204224","4670.142009317619","4670.142009317619","4670.142009317619"
"1302528","4671.519016641904","4671.519016641904","4671.519016641904"
"1400832","4620.204128530552","4620.204128530552","4620.204128530552"
"1511424","4728.071693216654","4728.071693216654","4728.071693216654"
"1609728","4693.1586181943285","4693.1586181943285","4693.1586181943285"
"1708032","4684.5638067696955","4684.5638067696955","4684.5638067696955"
"1806336","4796.897894707509","4796.897894707509","4796.897894707509"
