"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","500","500","500"
"208896","813.36","813.36","813.36"
"307200","12000","12000","12000"
"405504","12000","12000","12000"
"503808","12000","12000","12000"
"602112","12000","12000","12000"
"700416","12000","12000","12000"
"811008","12000","12000","12000"
"909312","12000","12000","12000"
"1007616","12000","12000","12000"
"1105920","12000","12000","12000"
"1204224","12000","12000","12000"
"1302528","12000","12000","12000"
"1400832","12000","12000","12000"
"1511424","12000","12000","12000"
"1609728","12000","12000","12000"
"1708032","12000","12000","12000"
"1806336","12000","12000","12000"
