"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","185.29385097716985","185.29385097716985","185.29385097716985"
"208896","0.6666666915019354","0.6666666915019354","0.6666666915019354"
"307200","0.5833333681027094","0.5833333681027094","0.5833333681027094"
"405504","22.626791179180145","22.626791179180145","22.626791179180145"
"503808","274.9526261462238","274.9526261462238","274.9526261462238"
"602112","482.2235956674056","482.2235956674056","482.2235956674056"
"700416","355.46436085551977","355.46436085551977","355.46436085551977"
"811008","307.97516011475966","307.97516011475966","307.97516011475966"
"909312","1743.0826005773972","1743.0826005773972","1743.0826005773972"
"1007616","1774.5965129831147","1774.5965129831147","1774.5965129831147"
"1105920","4430.546637151893","4430.546637151893","4430.546637151893"
"1204224","4112.934017619935","4112.934017619935","4112.934017619935"
"1302528","4737.4387861340165","4737.4387861340165","4737.4387861340165"
"1400832","4767.487067337935","4767.487067337935","4767.487067337935"
"1511424","4761.995405230602","4761.995405230602","4761.995405230602"
"1609728","4711.5006395641585","4711.5006395641585","4711.5006395641585"
"1708032","4741.940112973018","4741.940112973018","4741.940112973018"
"1806336","4686.713994203409","4686.713994203409","4686.713994203409"
