"Step","eval_town2/completed_n_episodes","eval_town2/completed_n_episodes__MIN","eval_town2/completed_n_episodes__MAX"
"110592","6","6","6"
"208896","3","3","3"
"307200","4","4","4"
"405504","0","0","0"
"503808","0","0","0"
"602112","0","0","0"
"700416","0","0","0"
"811008","0","0","0"
"909312","1","1","1"
"1007616","3","3","3"
"1105920","3","3","3"
"1204224","3","3","3"
"1302528","4","4","4"
"1400832","4","4","4"
"1511424","5","5","5"
"1609728","5","5","5"
"1708032","5","5","5"
"1806336","5","5","5"
"1904640","5","5","5"
"2002944","5","5","5"
"2101248","5","5","5"
