"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0.5","0.5","0.5"
"307200","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"405504","1","1","1"
"503808","1","1","1"
"602112","1","1","1"
"700416","1","1","1"
"811008","1","1","1"
"909312","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1007616","0.5","0.5","0.5"
"1105920","0.5","0.5","0.5"
"1204224","0.5","0.5","0.5"
"1302528","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"1400832","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"1511424","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1609728","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1708032","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1806336","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1904640","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"2002944","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"2101248","0.16666666666666666","0.16666666666666666","0.16666666666666666"
