"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0","0","0"
"307200","0","0","0"
"405504","1","1","1"
"503808","0","0","0"
"602112","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"700416","0.5","0.5","0.5"
"811008","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"909312","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1007616","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1105920","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1204224","1","1","1"
"1302528","1","1","1"
"1400832","1","1","1"
"1511424","1","1","1"
"1609728","1","1","1"
"1708032","1","1","1"
"1806336","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1904640","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"2002944","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"2101248","1","1","1"
