"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","360.57037315672585","360.57037315672585","360.57037315672585"
"208896","1626.306737991325","1626.306737991325","1626.306737991325"
"307200","2701.435077931257","2701.435077931257","2701.435077931257"
"405504","3962.994195841129","3962.994195841129","3962.994195841129"
"503808","5534.600470699316","5534.600470699316","5534.600470699316"
"602112","5291.708274939061","5291.708274939061","5291.708274939061"
"700416","5095.906876341478","5095.906876341478","5095.906876341478"
"811008","4766.292232692284","4766.292232692284","4766.292232692284"
"909312","4724.0287703745735","4724.0287703745735","4724.0287703745735"
"1007616","4716.836587853548","4716.836587853548","4716.836587853548"
"1105920","4651.351942070979","4651.351942070979","4651.351942070979"
"1204224","4728.576064142185","4728.576064142185","4728.576064142185"
"1302528","4660.42347043258","4660.42347043258","4660.42347043258"
"1400832","4602.853780484304","4602.853780484304","4602.853780484304"
"1511424","4672.534240829395","4672.534240829395","4672.534240829395"
"1609728","4659.639955485242","4659.639955485242","4659.639955485242"
