"Step","eval_town2/completed_n_episodes","eval_town2/completed_n_episodes__MIN","eval_town2/completed_n_episodes__MAX"
"110592","6","6","6"
"208896","6","6","6"
"307200","6","6","6"
"405504","0","0","0"
"503808","6","6","6"
"602112","4","4","4"
"700416","3","3","3"
"811008","1","1","1"
"909312","1","1","1"
"1007616","1","1","1"
"1105920","1","1","1"
"1204224","0","0","0"
"1302528","0","0","0"
"1400832","0","0","0"
"1511424","0","0","0"
"1609728","0","0","0"
"1708032","0","0","0"
"1806336","1","1","1"
"1904640","1","1","1"
"2002944","2","2","2"
"2101248","0","0","0"
