"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","620.6896551724138","620.6896551724138","620.6896551724138"
"208896","5142.857142857143","5142.857142857143","5142.857142857143"
"307200","8000","8000","8000"
"405504","10285.714285714286","10285.714285714286","10285.714285714286"
"503808","12000","12000","12000"
"602112","12000","12000","12000"
"700416","12000","12000","12000"
"811008","12000","12000","12000"
"909312","12000","12000","12000"
"1007616","12000","12000","12000"
"1105920","12000","12000","12000"
"1204224","12000","12000","12000"
"1302528","12000","12000","12000"
"1400832","12000","12000","12000"
"1511424","12000","12000","12000"
"1609728","12000","12000","12000"
