"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","217.51836747547677","217.51836747547677","217.51836747547677"
"208896","2559.8340838440135","2559.8340838440135","2559.8340838440135"
"307200","8.257546904294387","8.257546904294387","8.257546904294387"
"405504","3377.998792271207","3377.998792271207","3377.998792271207"
"503808","3678.1503858240194","3678.1503858240194","3678.1503858240194"
"602112","4659.168515821374","4659.168515821374","4659.168515821374"
"700416","3945.9922959677547","3945.9922959677547","3945.9922959677547"
"811008","6531.544409047817","6531.544409047817","6531.544409047817"
"909312","6859.310208001436","6859.310208001436","6859.310208001436"
"1007616","5352.36246897611","5352.36246897611","5352.36246897611"
"1105920","4595.966226088322","4595.966226088322","4595.966226088322"
"1204224","4675.000920169971","4675.000920169971","4675.000920169971"
"1302528","4645.65448352669","4645.65448352669","4645.65448352669"
"1400832","4670.666237628692","4670.666237628692","4670.666237628692"
"1511424","4653.658987682574","4653.658987682574","4653.658987682574"
"1609728","4684.527647947856","4684.527647947856","4684.527647947856"
"1708032","4590.773231143902","4590.773231143902","4590.773231143902"
"1806336","4638.470184065348","4638.470184065348","4638.470184065348"
"1904640","4718.255212975013","4718.255212975013","4718.255212975013"
